Rule,Severity,Message,Value
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,ULTRACEMCO
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNIONBANK
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,UNITDSPR
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VBL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,VEDL
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,WIPRO
DQ-03,CRITICAL,Invalid Company ID,ZOMATO
DQ-03,CRITICAL,Invalid Company ID,ZOMATO
DQ-03,CRITICAL,Invalid Company ID,ZOMATO
DQ-03,CRITICAL,Invalid Company ID,ZOMATO
DQ-03,CRITICAL,Invalid Company ID,ZOMATO
DQ-03,CRITICAL,Invalid Company ID,ZOMATO
DQ-03,CRITICAL,Invalid Company ID,ZOMATO
DQ-03,CRITICAL,Invalid Company ID,ZOMATO
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-03,CRITICAL,Invalid Company ID,ZYDUSLIFE
DQ-04,WARNING,Sales <= 0,ADANIENSOL
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,AXISBANK
DQ-05,WARNING,Invalid OPM %,BAJFINANCE
DQ-05,WARNING,Invalid OPM %,BAJFINANCE
DQ-05,WARNING,Invalid OPM %,BAJFINANCE
DQ-05,WARNING,Invalid OPM %,BAJFINANCE
DQ-05,WARNING,Invalid OPM %,BAJFINANCE
DQ-05,WARNING,Invalid OPM %,BAJFINANCE
DQ-05,WARNING,Invalid OPM %,BAJFINANCE
DQ-05,WARNING,Invalid OPM %,BAJFINANCE
DQ-05,WARNING,Invalid OPM %,BAJFINANCE
DQ-05,WARNING,Invalid OPM %,BAJFINANCE
DQ-05,WARNING,Invalid OPM %,BAJFINANCE
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,BANKBARODA
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CANBK
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CHOLAFIN
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,CIPLA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,COALINDIA
DQ-05,WARNING,Invalid OPM %,HDFCBANK
DQ-05,WARNING,Invalid OPM %,HDFCBANK
DQ-05,WARNING,Invalid OPM %,HDFCBANK
DQ-05,WARNING,Invalid OPM %,HDFCBANK
DQ-05,WARNING,Invalid OPM %,HDFCBANK
DQ-05,WARNING,Invalid OPM %,HDFCBANK
